
PID	0x203
V	51996
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103019
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	M
PID	0x203
V	51996
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103020
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	U
PID	0x203
V	51996
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103021
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	T
PID	0x203
V	51996
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103022
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	S
PID	0x203
V	51996
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103023
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	R
PID	0x203
V	51996
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103024
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	Q
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103025
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	P
PID	0x203
V	51997
I	0
P	0
CE	-3204
SOC	968
TTG	-1
Alarm	OFF
Relay	OFF
AR	0
BMV	700
FW	0305
Checksum	
H1	-49927
H2	-3204
H3	-21023
H4	4
H5	0
H6	-454995
H7	49491
H8	56948
H9	103026
H10	31
H11	0
H12	0
H17	2357
H18	3069
Checksum	O
PID	0x203
V	51997
I	0
P	0
CE	-3204
